id,Will_Buy_EV
668665,0.01570933935200891
668666,0.02109286134445614
668667,0.004566059177197953
668668,0.0028828121578934156
668669,0.022438082936592336
668670,0.0032471581736186928
668671,0.38224017263466903
668672,0.00010415744700697949
668673,0.6623210806794166
668674,0.006127648892342983
668675,0.28095028220178303
668676,0.45791853799974347
668677,0.011077466921226206
668678,0.4518556625012597
668679,0.03705301150696332
668680,0.11371855074529173
668681,0.0017935331297029562
668682,3.9349044203597826e-05
668683,0.1072833398610752
668684,0.09111773274416884
668685,0.00010390257269435134
668686,0.0006823077308234793
668687,0.005151575917132016
668688,0.6786812540601795
668689,3.5858612049140666e-05
668690,0.01581549377002436
668691,0.0013790650072617473
668692,0.002735715448772464
668693,0.21336483597829822
668694,0.614942751746793
668695,0.017307832935988428
668696,0.19371428580062147
668697,0.08824675319657596
668698,0.00039209833318145244
668699,0.11075594315465623
668700,0.0040266203657496145
668701,0.4841693007234263
668702,0.9113131598675485
668703,0.40120786702207817
668704,0.0002341910474032276
668705,0.018112581821166977
668706,0.0010921782959054836
668707,0.0003940850219972591
668708,0.00042305306843244255
668709,0.1864824781270179
668710,0.02774307855801689
668711,0.39895781850403106
668712,2.4277543317469436e-05
668713,0.6258602125344196
668714,0.00010536223040814632
668715,0.7496919070890764
668716,0.3436470041630972
668717,0.6212189903595494
668718,0.06520218910799098
668719,1.2528813756680956e-05
668720,0.8840545042919131
668721,0.9133023864159356
668722,0.7509589524371211
668723,0.0004803800186445359
668724,0.473882197489727
668725,0.5924272669882517
668726,0.7917501903816556
668727,0.17600027523557382
668728,0.1837350544554889
668729,5.373063694413111e-05
668730,6.54671991064678e-05
668731,0.7017082401896211
668732,0.011975132035995765
668733,0.016032595915704738
668734,0.0062455153927737945
668735,0.00022707657089979927
668736,0.005136409179291807
668737,0.0071655259394737365
668738,0.7315936080121223
668739,0.8862500606355497
668740,9.329311430051537e-05
668741,0.08070275670377504
668742,0.006266612731190289
668743,0.009981797652595934
668744,0.00044443079844548844
668745,0.20832204820404587
668746,0.00019821414445080445
668747,0.13422188110183494
668748,0.15764957575044272
668749,0.10420894022478024
668750,0.04754216390074166
668751,0.026802855548715022
668752,7.969673444914842e-05
668753,0.01063692417088031
668754,0.013193117372635817
668755,0.028436355931036512
668756,0.09496311539850502
668757,6.019669686588576e-06
668758,0.17506693423161548
668759,0.03749749319971485
668760,0.016167942862450116
668761,0.00027548945767804804
668762,0.018929429758297294
668763,0.17419359776434573
668764,0.7910765635626992
668765,0.0008463095238394739
668766,0.07800715536912652
668767,0.00790830174220507
668768,0.004126187677481062
668769,0.12013809714215477
668770,0.11775435185645912
668771,0.019147005581782617
668772,0.778365595890007
668773,0.004423271489160953
668774,1.5967369479323488e-05
668775,0.08205727586136632
668776,0.4539065554522639
668777,0.012604629039752284
668778,5.732402738263173e-05
668779,0.27001898222538223
668780,0.3566896459707008
668781,0.046621090548696474
668782,0.05137985283645293
668783,0.00034485570739506367
668784,0.10045769664908578
668785,0.23735600239501237
668786,0.7695125555320117
668787,0.010987858888771166
668788,0.008137334306472127
668789,0.00871496614338629
668790,0.5056322433499773
668791,0.9033061325111901
668792,0.08950441748733153
668793,0.020437999131674402
668794,0.0002511850659562094
668795,0.06835439146117131
668796,0.4458165623025168
668797,0.010671485916674175
668798,0.033895423247625
668799,0.009882678565317778
668800,0.0004876130910340494
668801,0.00025996425286341565
668802,0.018239670904050282
668803,0.828613936981036
668804,0.031507629149004034
668805,0.006855821666033848
668806,0.03483364776231862
668807,0.2695753518484116
668808,0.6232309764252372
668809,0.781694797941258
668810,7.54538545185104e-05
668811,0.0007568005056774451
668812,0.007832340506662476
668813,0.002249052526342151
668814,0.6522806986223183
668815,0.0016812879696960854
668816,0.7507506005337153
668817,0.019737615333819687
668818,0.034230289010349836
668819,0.010228160053432304
668820,3.177729681639017e-05
668821,0.7661156741239591
668822,0.3611943015021091
668823,4.101171849358587e-05
668824,0.33944711006593115
668825,0.0026841434238811484
668826,0.4696367228868096
668827,0.5078043409050227
668828,0.10553483551061407
668829,3.547834583053567e-05
668830,0.34501558546826133
668831,0.017481218092031535
668832,0.5100586254578112
668833,0.8197438260867321
668834,0.6760077798787433
668835,0.0005904391744522082
668836,0.003056547755724426
668837,0.010435800376535714
668838,0.0003986238709934378
668839,0.7042461570520342
668840,0.47162490298340093
668841,0.8448733262530809
668842,0.12665169156441386
668843,0.08880203724492887
668844,0.0015072764978053721
668845,0.00038509150910326665
668846,0.6477288203250927
668847,0.22131937362134033
668848,0.0026179182408143887
668849,0.34792359189250355
668850,0.00012590209288286148
668851,0.020573511796002242
668852,0.0023677188904196664
